,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,10,CC,,,,,,,1.22,1.36,1.23,1.29,1.30,1.27,1.37,3.27,5.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,1.04,,,12.08,,,,,,1.32,,0,4,4,0.00,14.72,14.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,25,CO,70,,,53,17,0,1.28,1.26,1.18,1.27,1.22,1.24,1.32,2.75,4.70,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,0.88,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,1.68,0.00,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,25,CI,96,,,83,13,0,1.21,1.16,1.26,1.19,1.21,1.21,1.23,2.80,6.83,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,,2.32,,,,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4.04,0.00,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,25,SS,90,,,80,10,0,1.32,1.18,1.21,1.25,1.19,1.23,1.88,3.95,6.70,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,5.48,0.00,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,25,CC,,,,,,,1.22,1.20,1.29,1.21,1.25,1.24,1.53,3.34,5.27,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,,,,,,,,,,,2,1,3,5.76,0.84,6.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,50,CO,7,,,6,1,0,1.37,1.36,1.18,1.37,1.27,1.30,3.24,6.33,6.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,50,CI,31,,,27,4,0,1.30,1.19,1.21,1.24,1.20,1.23,1.18,3.17,5.93,,,,,,,,,,,,,,,,,,,,,,,,,,,8.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,8.20,0.00,8.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,50,SS,94,,,69,25,0,1.23,1.29,1.15,1.26,1.22,1.22,1.67,4.21,7.42,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.00,,,,,,,,,,1,1,2,0.60,36.00,36.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,50,CC,,,,,,,1.30,1.24,1.30,1.27,1.27,1.28,1.94,3.68,5.73,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,,,,,,,,,,,2,1,3,6.16,0.48,6.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,0,CO,63.55,,,55,19,0,1.23,1.26,1.29,1.25,1.27,1.26,8.84,13.47,15.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,,,,,1.32,,,,,1.92,,,,,,,,,,,,,,,,,,,,1.76,,,,,,3,1,4,6.28,1.76,8.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,0,CI,53.76,,,32,32,0,1.17,1.15,1.30,1.16,1.22,1.21,11.33,16.92,19.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,,,,,,29.36,,,,,,,,,,,,,,,,,,,,,,5.44,,,,,,2,1,3,30.28,5.44,35.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,0,SS,56.14,,,49,14,0,1.15,1.18,1.23,1.16,1.20,1.18,8.00,13.12,14.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.48,,,,,1.00,,,,,,,,,,,,,,,,,,,,,,,,,46.76,,,,,,2,1,3,11.48,46.76,58.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,0,CC,,,,,,,1.13,1.15,1.20,1.14,1.18,1.16,8.38,16.49,18.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,,23.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.48,,,,,,2,1,3,24.12,7.48,31.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,1,CO,26.85,,,23,5,0,1.22,1.26,1.21,1.24,1.23,1.23,13.26,13.95,13.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,1,CI,18.3,,,14,5,0,1.31,1.21,1.19,1.26,1.20,1.24,10.94,15.05,15.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,1,SS,36.49,,,27,13,0,1.37,1.18,1.17,1.27,1.17,1.24,10.75,14.25,15.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,1,CC,,,,,,,1.18,1.24,1.19,1.21,1.22,1.20,11.03,12.46,12.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,,,,,,,,0.20,,,,,,,,,,,,,,,,,,,,5.80,,,2,1,3,2.76,5.80,8.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,5,CO,5.95,,,5,1,0,1.36,1.31,1.31,1.33,1.31,1.33,11.94,11.83,13.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,5,CI,5.91,,,3,3,0,1.22,1.17,1.21,1.20,1.19,1.20,13.23,13.15,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,5,SS,20.2,,,16,5,0,1.26,1.22,1.22,1.24,1.22,1.23,9.09,14.61,15.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,5,CC,,,,,,,1.32,1.21,1.27,1.26,1.24,1.27,10.87,12.98,15.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,10,CO,9.75,,,5,5,0,1.49,1.28,1.24,1.39,1.26,1.34,17.11,15.58,17.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,10,CI,3,,,3,0,0,1.21,1.12,1.12,1.17,1.12,1.15,16.42,15.44,15.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,10,SS,7.93,,,7,1,0,1.37,1.22,1.23,1.30,1.23,1.28,13.11,14.88,15.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,White Sands,WS,5,Loam,5-L,35.85,44.27359764,19.87640236,2.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,2,1,10,CC,,,,,,,1.45,1.28,1.19,1.36,1.23,1.31,16.28,15.77,15.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,0,CO,60.22,,,49,22,0,1.21,1.23,1.19,1.22,1.21,1.21,9.40,16.29,14.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,,,3.12,,,,,,,,,,,,,,,,,,,,,,22.32,,,,,,2,1,3,3.36,22.32,25.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,0,CI,73.4,,,72,5,0,1.31,1.31,1.27,1.31,1.29,1.30,9.46,14.33,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,,,,,38.00,,,,,,1,1,2,0.32,38.00,38.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,0,SS,63.14,,,62,3,0,1.19,1.27,1.23,1.23,1.25,1.23,7.27,12.34,12.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.96,,,,,,0,1,1,0.00,48.96,48.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,0,CC,,,,,,,1.17,1.19,1.21,1.18,1.20,1.19,6.96,11.34,13.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40,,,,,,,33.80,,,5.32,,,,,,,,,,,,,,,,,3.48,,,,16.76,,3,2,5,41.52,20.24,61.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,1,CO,25.31,,,23,3,0,1.27,1.27,1.33,1.27,1.30,1.29,11.64,14.54,14.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,,,,,,0,1,1,0.00,1.44,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,1,CI,23.56,,,22,2,0,1.36,1.33,1.25,1.34,1.29,1.31,9.99,15.10,14.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,1,SS,50.71,,,47,7,0,1.36,1.36,1.25,1.36,1.30,1.32,7.45,9.73,9.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.56,,,,,,0,1,1,0.00,6.56,6.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,1,CC,,,,,,,1.39,1.36,1.30,1.38,1.33,1.35,6.50,9.89,14.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60,,,,,,0,1,1,0.00,0.60,0.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,5,CO,2,,,2,0,0,1.28,1.28,1.31,1.28,1.29,1.29,11.60,12.89,12.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,5,CI,1.99,,,1,1,0,1.37,1.26,1.31,1.31,1.28,1.31,13.86,13.37,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,5,SS,23,,,23,0,0,1.42,1.35,1.25,1.38,1.30,1.34,6.84,9.20,13.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,5,CC,,,,,,,1.54,1.27,1.30,1.41,1.29,1.37,8.95,10.84,14.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,10,CO,2,,,2,0,0,1.34,1.33,1.28,1.34,1.30,1.32,13.32,13.86,14.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,10,CI,2.98,,,2,1,0,1.35,1.20,1.13,1.27,1.16,1.23,13.94,13.46,13.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,10,SS,6,,,6,0,0,1.44,1.38,1.30,1.41,1.34,1.37,7.03,11.16,14.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,White Sands,WS,5,Loam,5-L,38.51148851,35.80018574,25.68832575,1.1,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,4,2,10,CC,,,,,,,1.46,1.27,1.28,1.37,1.28,1.34,9.24,14.56,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,0,CO,41.48,,,24,23,0,1.23,1.38,1.37,1.30,1.37,1.33,8.59,13.87,15.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.80,,,,,0.44,,,,,,,,,,,,,,,,,,,,,,21.44,,,,,,2,1,3,34.24,21.44,55.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,0,CI,72.16,,,71,4,0,1.41,1.19,1.18,1.30,1.18,1.26,7.28,9.87,9.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,,24.44,,,,,,1,1,2,5.88,24.44,30.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,0,SS,69.4,,,66,10,0,1.31,1.17,1.07,1.24,1.12,1.18,9.78,11.07,9.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40,,,,,,,,,,,3.08,,,,,,,,,,,,,,,,,,,27.56,,,,,,2,1,3,3.48,27.56,31.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,0,CC,,,,,,,1.13,1.12,1.18,1.13,1.15,1.14,8.18,9.84,10.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56,,,,,,,,,,,,,,,,,,,,,,,,,,,7.20,,,,,,1,1,2,2.56,7.20,9.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,1,CO,20.83,,,13,9,0,1.32,1.35,1.20,1.34,1.28,1.29,10.30,10.36,9.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,1,CI,16.48,,,13,4,0,1.31,1.25,1.29,1.28,1.27,1.28,13.21,16.39,14.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,1,SS,59.05,,,55,9,0,1.32,1.26,1.22,1.29,1.24,1.27,8.98,11.56,12.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64,,,,,,0,1,1,0.00,2.64,2.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,1,CC,,,,,,,1.41,1.32,1.30,1.37,1.31,1.34,10.68,11.82,11.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,,,,,,0,1,1,0.00,1.16,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,5,CO,7,,,7,0,0,1.25,1.21,1.14,1.23,1.17,1.20,16.42,15.00,21.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,White Sands,WS,5,Loam,5-L,50.999001,29.08936471,19.91163429,1.3,Tracked,Tank Retriever,M88A1,TNK_R,TR,50800,5,3,5,CI,5,,,5,0,0,1.26,1.27,1.38,1.27,1.32,1.30,16.26,14.83,13.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
